Desktop_Software_Build_Version,2.0
#;Jahr;Monat;Tag;Stunde;Minute;Sekunde;VelX;VelY;VelZ;SNR1;SNR2;SNR3;AccX;AccY;AccZ;Temp
();();();();();();();(m/s);(m/s);(m/s);(dB);(dB);(dB);(cnts);(cnts);(cnts);(° C)
04;2025;09;30;10;15;25;-0,009;-0,006;-0,002;34,019;33,727;34,868;-1225,787;-397,601;15816,56;10,408
04;2025;09;30;10;15;25;-0,009;-0,009;-0,001;36,31;33,837;37,533;-1231,453;-418,209;15749,71;10,408
04;2025;09;30;10;15;26;-0,011;-0,011;-0,003;36,221;35,229;37,307;-1246,274;-360,874;15761,47;10,408
04;2025;09;30;10;15;26;-0,011;-0,015;-0,006;35,799;34,655;38,436;-1319,957;-359,913;15780,6;10,408
04;2025;09;30;10;15;27;-0,007;-0,015;-0,012;42,006;40,375;43,653;-1291,612;-346,342;15767,58;10,408
04;2025;09;30;10;15;27;0,004;-0,014;-0,003;42,318;39,69;44,895;-1174,605;-396,093;15800,57;10,408
04;2025;09;30;10;15;28;0,014;-0,011;-0,003;39,158;40,618;39,588;-1230,368;-449,443;15791,87;10,408
04;2025;09;30;10;15;28;0,018;-0,008;-0,008;38,936;37,725;40,762;-1263,216;-334,713;15825;10,408
04;2025;09;30;10;15;29;0,022;0;-0,007;34,775;35,891;38,64;-1241,898;-303,037;15763,65;10,408
04;2025;09;30;10;15;29;0,024;0,001;-0,004;39,047;38,144;40,762;-1150,94;-340,553;15815,6;10,408
04;2025;09;30;10;15;30;0,02;0,006;0,003;34,998;32,623;36,178;-1188,05;-377,756;15777,83;10,408
04;2025;09;30;10;15;30;0,015;0,008;-0,005;39,069;45,146;44,037;-1173,074;-348,303;15783,72;10,408
04;2025;09;30;10;15;31;0,017;0,003;0,004;35,843;35,428;38,188;-1178,815;-367,37;15803,26;10,408
04;2025;09;30;10;15;31;0,004;-0,001;0;39,247;35,737;37,962;-1201,999;-253,731;15756,4;10,408
05;2025;09;30;10;20;42;-0,017;-0,01;-0,005;47,413;45,455;47,65;-521,242;-700,902;15818;10,52
05;2025;09;30;10;20;42;-0,016;-0,01;-0,003;47,057;46,294;49,005;-514,452;-674,321;15804,1;10,525
05;2025;09;30;10;20;43;-0,011;-0,011;0,004;40,627;40,485;50,157;-491,607;-633,057;15844,25;10,52
05;2025;09;30;10;20;43;-0,008;-0,013;0;46,211;46,537;50,338;-484,92;-660,672;15837,89;10,52
05;2025;09;30;10;20;44;-0,015;-0,012;0,001;41,561;44,77;45,166;-487,052;-697,539;15811,12;10,52
05;2025;09;30;10;20;44;-0,017;-0,014;0,005;39,314;37,371;39,656;-512,143;-626,075;15811,25;10,525
05;2025;09;30;10;20;45;-0,017;-0,016;-0,004;42,74;42,694;41,575;-536,025;-670,958;15858,61;10,526
05;2025;09;30;10;20;45;-0,019;-0,013;-0,006;41,717;39,315;44,037;-319,708;-521,033;15823,54;10,53
05;2025;09;30;10;20;46;-0,019;-0,011;-0,001;42,473;41,391;42,433;-73,318;-495,234;15823,87;10,531
05;2025;09;30;10;20;46;-0,018;-0,014;0,003;49,237;47,62;51,467;-253,243;-247,937;15854,73;10,534
05;2025;09;30;10;20;47;-0,019;-0,008;-0,004;37,134;39,204;40,582;-99,161;-280,94;15961,76;10,536
05;2025;09;30;10;20;47;-0,016;-0,016;-0,005;42,206;41,987;44,489;-134,553;-151,484;15867,12;10,548
05;2025;09;30;10;20;48;-0,016;-0,011;-0,003;45,944;44,903;47,876;-229,923;-7,439;15778,45;10,531
05;2025;09;30;10;20;48;-0,017;-0,011;-0,003;49,148;49,166;51,602;-123,382;-184,822;15883,72;10,548
05;2025;09;30;10;20;49;-0,017;-0,008;-0,004;46,812;50,557;50,428;-125,926;-103,675;15821,41;10,557
05;2025;09;30;10;20;49;-0,017;-0,006;-0,001;42,407;41,833;47,628;-75,871;-112,981;15890,48;10,553
05;2025;09;30;10;20;50;-0,014;0;-0,003;43,63;41,767;47,921;-55,143;-231,008;15853,46;10,557
05;2025;09;30;10;20;50;-0,013;-0,001;-0,001;45,343;43,909;46,769;-98,032;-108,506;15848,38;10,557
05;2025;09;30;10;20;51;-0,009;0;0;45,21;43,114;44,624;-80,664;-90,165;15848,64;10,552
05;2025;09;30;10;20;51;-0,006;-0,002;-0,001;43,475;42,76;44,308;-43,774;-114,822;15836,54;10,557
05;2025;09;30;10;20;52;-0,005;-0,003;0,002;40,048;40,574;42,072;-36,676;-105,161;15819,22;10,557
05;2025;09;30;10;20;52;-0,006;0;0,002;34,152;35,361;35,93;-45,339;-127,168;15820,75;10,557
05;2025;09;30;10;20;53;-0,005;-0,003;-0,001;36,399;34,721;36,494;-71,643;-151,713;15842,89;10,557
05;2025;09;30;10;20;53;-0,002;-0,005;-0,003;35,821;34,124;36,81;-72,111;-105,739;15840,35;10,557
05;2025;09;30;10;20;54;-0,004;-0,003;-0,002;37,623;34,257;37,917;-82,766;-160,801;15868,18;10,557
05;2025;09;30;10;20;54;-0,004;-0,002;-0,003;38,691;35,56;38,64;-36,777;-86,206;15856,03;10,557
05;2025;09;30;10;20;55;-0,008;0;-0,003;37,334;36,333;39,136;-57,499;-98,54;15846,52;10,557
05;2025;09;30;10;20;55;-0,007;0;-0,003;37,779;36,532;36,743;-49,725;-59,184;15825,54;10,557
05;2025;09;30;10;20;56;-0,009;0;0,003;28,812;31,364;32,542;-49,236;-73,219;15839,22;10,557
05;2025;09;30;10;20;56;-0,014;0;0;37,89;35,781;43,405;-45,566;-6,693;15842,61;10,557
05;2025;09;30;10;20;57;-0,013;0,003;-0,002;40,093;37,791;41,666;-67,005;-23,166;15858,88;10,557
05;2025;09;30;10;20;57;-0,014;0,004;0;37,556;38,763;41,259;-9,194;-73,663;15831,83;10,557
05;2025;09;30;10;20;58;-0,014;0,001;-0,001;40,827;42,672;41,553;-86,262;-60,878;15834,39;10,557
05;2025;09;30;10;20;58;-0,014;0,005;0,003;36,711;38,056;40,378;-72,419;-39,827;15833,17;10,557
05;2025;09;30;10;20;59;-0,018;0,003;0,002;40,36;40,883;42,975;-156,056;-27,064;15815,44;10,557
05;2025;09;30;10;20;59;-0,018;0;0,002;37,022;41,038;37,059;-135,301;-129,965;15840,73;10,557
05;2025;09;30;10;21;00;-0,018;-0,005;0;34,063;35,14;37,194;-166,627;-51,976;15850,17;10,557
05;2025;09;30;10;21;00;-0,02;-0,004;0,002;35,131;34,367;31,707;-152,262;-102,761;15828,23;10,557
05;2025;09;30;10;21;01;-0,018;-0,006;0,003;28,501;30,193;29,832;-167,78;-84,235;15839,31;10,557
05;2025;09;30;10;21;01;-0,018;-0,011;0,001;32,617;30,193;37,194;-98,312;-100,512;15848,24;10,557
05;2025;09;30;10;21;02;-0,017;-0,009;-0,001;32,751;37,46;33,694;-112,947;-82,517;15827,9;10,557
05;2025;09;30;10;21;02;-0,015;-0,01;-0,002;35,198;35,405;40,74;-90,725;-88,491;15834,02;10,557
05;2025;09;30;10;21;03;-0,016;-0,008;0,002;37,823;38,763;41,417;-112,462;-96,302;15823,57;10,557
05;2025;09;30;10;21;03;-0,01;-0,01;0,001;36,778;36,62;40,807;-144,907;-84,281;15839,91;10,557
05;2025;09;30;10;21;04;-0,006;-0,009;0,001;40,582;40,905;43,901;-146,262;19,546;15844,34;10,557
05;2025;09;30;10;21;04;-0,005;-0,006;0,002;36,066;38,343;39,407;-86,926;-82,605;15819,92;10,557
05;2025;09;30;10;21;05;-0,004;-0,004;0,005;39,803;37,857;38,865;-119,737;-84,674;15848,51;10,557
05;2025;09;30;10;21;05;-0,003;-0,004;0,003;41,472;36,134;36,652;-105,969;-53,188;15823,38;10,557
05;2025;09;30;10;21;06;-0,001;-0,002;0,002;41,094;37,106;39,272;-104,682;-57,236;15818,31;10,557
05;2025;09;30;10;21;06;-0,002;0,001;0,004;40,293;37,901;42,84;-125,086;-21,7;15830,8;10,557
05;2025;09;30;10;21;07;-0,002;0;0,001;42,607;38,476;45,053;-99,415;-77,183;15843,82;10,557
05;2025;09;30;10;21;07;-0,003;0,002;0,002;41,962;37,813;44,782;-79,083;-78,078;15833,85;10,557
05;2025;09;30;10;21;08;-0,004;0,002;0;37,868;39,381;44,037;-136,05;-76,058;15850,62;10,557
05;2025;09;30;10;21;08;-0,005;0,004;-0,002;39,091;38,696;43,314;-103,466;-67,392;15807,63;10,557
05;2025;09;30;10;21;09;-0,008;0,001;-0,002;42,985;42,385;46,815;-127,103;-135,445;15837,98;10,557
05;2025;09;30;10;21;09;-0,009;0,002;-0,003;38,558;42,738;41,372;-147,749;-60,334;15841,47;10,557
05;2025;09;30;10;21;10;-0,01;0;-0,002;42,562;42,319;44,33;-156,631;-141,217;15828,91;10,557
05;2025;09;30;10;21;10;-0,013;0;0,002;36,755;37,195;40,062;-159,265;-74,458;15857,72;10,557
05;2025;09;30;10;21;11;-0,015;-0,003;0;41,205;47,288;48,26;-147,551;-74,175;15850,58;10,557
05;2025;09;30;10;21;11;-0,017;-0,003;-0,001;40,671;38,233;41,937;-142,851;-85,959;15853,94;10,557
06;2025;09;30;10;23;21;-0,003;-0,001;-0,007;52,463;40,088;52,505;-316,096;-396,029;15867,32;10,557
06;2025;09;30;10;23;22;-0,005;0,005;0,005;50,483;41,877;52,618;-425,525;-585,628;15888,61;10,557
06;2025;09;30;10;23;22;-0,001;0,002;-0,005;50,728;41,038;49,276;-513,617;-526,923;15810,33;10,557
06;2025;09;30;10;23;23;0;0,004;-0,004;49,838;43,533;51,309;-288,985;-484,011;15818,91;10,557
06;2025;09;30;10;23;23;-0,001;0,001;0,004;48,792;44,66;50,338;-249,571;-491,409;15871,65;10,557
06;2025;09;30;10;23;24;0,003;0;-0,001;48,636;46,648;49,186;-191,016;-367,597;15868,92;10,557
06;2025;09;30;10;23;24;-0,002;0,004;0,004;51,128;47,973;52,799;-185,866;-286,022;15847,47;10,557
06;2025;09;30;10;23;25;0;0,004;-0,003;50,372;47,863;51,467;-158,492;-267,411;15811,16;10,557
06;2025;09;30;10;23;25;0,001;-0,001;0;49,771;46,383;51,15;-140,291;-150,404;15794,79;10,557
06;2025;09;30;10;23;26;0;0,003;0;50,327;47,377;50,157;-212,194;-162,853;15831,25;10,557
06;2025;09;30;10;23;26;0,003;0;-0,003;49,927;45,3;50,45;-203,291;-245,594;15839,88;10,557
06;2025;09;30;10;23;27;0,003;0,002;0;48,748;48,547;51,444;-168,304;-215,839;15804,23;10,557
06;2025;09;30;10;23;27;0,003;0,006;0,002;50,817;47,62;48,373;-153,146;-175,397;15829,52;10,557
06;2025;09;30;10;23;28;0,004;0,002;-0,004;48,992;46,957;52,438;-149,702;-232,838;15824,55;10,557
06;2025;09;30;10;23;28;0,004;0,004;-0,002;51,284;48,967;51,534;-131,152;-215,664;15837,12;10,557
06;2025;09;30;10;23;29;0,003;0,005;-0,001;48,036;48,083;47,944;-167,863;-171,446;15823,44;10,557
06;2025;09;30;10;23;29;0,006;0,003;-0,004;44,253;41,568;44,872;-180,171;-187,492;15845,72;10,557
06;2025;09;30;10;23;30;0,006;0,002;-0,004;42,496;43,07;43,969;-138,95;-140,061;15842,91;10,557
06;2025;09;30;10;23;30;0,005;0,001;-0,002;43,252;40;44,534;-139,768;-165,617;15838,5;10,557
06;2025;09;30;10;23;31;0,002;0,004;0,001;42,273;39,094;45,347;-159,773;-116,888;15836,47;10,557
06;2025;09;30;10;23;31;0,004;0,003;-0,005;46,189;39,823;46,656;-229,991;-136,48;15853,91;10,563
06;2025;09;30;10;23;32;0,004;0,001;-0,001;43,497;39,801;45,211;-228,755;-89,864;15803,92;10,557
06;2025;09;30;10;23;32;0,007;0,005;-0,007;41,85;40,309;44,489;-206,882;-208,601;15868,93;10,563
06;2025;09;30;10;23;33;0,006;0,004;0,002;42,651;39,469;43,969;-196,165;-163,649;15867,28;10,557
06;2025;09;30;10;23;33;0,005;0,002;0,002;42,295;40,176;44,218;-94,394;-155,043;15829,21;10,557
06;2025;09;30;10;23;34;0,002;0,003;0,007;45,143;42,341;46,815;-141,308;-129,961;15852,72;10,562
06;2025;09;30;10;23;34;0,003;0,002;-0,002;48,236;40,949;48,17;-152,108;-74,58;15836,87;10,563
06;2025;09;30;10;23;35;0,003;0,001;-0,002;46,612;44,461;48,892;-126,53;-151,774;15835,12;10,567
06;2025;09;30;10;23;35;0,001;0,001;0,001;46,901;42,959;48,034;-122,33;-75,863;15834,63;10,573
06;2025;09;30;10;23;36;0,002;0,002;0,001;45,521;42,12;46,453;-110,043;-165,346;15827,38;10,581
06;2025;09;30;10;23;36;0,002;0,002;0,001;47,168;42,473;48,441;-86,05;-132,046;15819,66;10,579
06;2025;09;30;10;23;37;0,001;0,002;0;48,748;45,919;49,886;-116,2;-161,131;15851,3;10,581
06;2025;09;30;10;23;37;-0,001;0,008;0,001;48,191;48,945;49,525;-86,077;-196,403;15802,52;10,584
06;2025;09;30;10;23;38;-0,001;0;0,002;47,19;46,913;49,615;-129,235;-131,753;15840,76;10,585
06;2025;09;30;10;23;38;-0,002;0,001;0,001;45,922;45,124;50,202;-153,124;-241,385;15848,99;10,595
06;2025;09;30;10;23;39;-0,003;-0,002;-0,003;45,254;46,118;50,089;-132,528;-151,949;15837,12;10,585
06;2025;09;30;10;23;39;-0,005;-0,002;-0,001;43,742;44,859;47,944;-95,031;-136,853;15824,31;10,595
06;2025;09;30;10;23;40;-0,006;0,003;0,003;43,03;42,849;45,234;-96,615;-148,796;15831,09;10,581
06;2025;09;30;10;23;40;-0,004;-0,002;-0,005;45,9;44,66;47,153;-71,211;-163,785;15806,52;10,595
06;2025;09;30;10;23;41;-0,008;-0,005;0,001;44,854;42,076;45,798;-100,014;-223,056;15826,42;10,59
06;2025;09;30;10;23;41;-0,008;-0,002;0,002;45,521;45,875;48,553;-114,086;-180,601;15845,65;10,595
06;2025;09;30;10;23;42;-0,004;-0,007;-0,001;48,303;47,62;49,299;-87,608;-234,484;15834,63;10,595
06;2025;09;30;10;23;42;-0,005;0,001;0,002;44,72;44,174;46,882;-32,941;-146,395;15808,53;10,589
06;2025;09;30;10;23;43;-0,003;0,001;-0,001;44,943;42,981;46,431;-58,278;-157,671;15819,28;10,595
06;2025;09;30;10;23;43;-0,003;-0,002;0,001;43,808;42,23;45,46;-76,569;-206,891;15837,01;10,595
06;2025;09;30;10;23;44;-0,004;-0,002;0;44,365;43,666;46,837;-83,476;-238,233;15840,7;10,595
06;2025;09;30;10;23;45;0;-0,003;-0,002;46,456;43,997;48,328;-90,073;-278,335;15833,7;10,595
06;2025;09;30;10;23;45;-0,002;-0,003;0,001;48,258;45,632;49,637;-77,702;-231,778;15854,6;10,595
06;2025;09;30;10;23;45;0;-0,003;0;48,814;44,792;48,983;-93,957;-232,777;15830,6;10,595
06;2025;09;30;10;23;46;-0,001;-0,004;-0,002;46,389;44,505;50,089;-85,314;-242,729;15816,78;10,595
06;2025;09;30;10;23;46;0;-0,007;0;45,722;42,319;46,792;-156,738;-268,83;15856,33;10,595
06;2025;09;30;10;23;47;-0,001;-0,004;-0,001;42,607;41,524;44,669;-144,822;-314,883;15816,01;10,595
06;2025;09;30;10;23;47;0,001;-0,003;-0,003;42,718;43,158;43,111;-117,446;-215,184;15837,12;10,595
06;2025;09;30;10;23;48;0;-0,005;-0,002;42,384;43,423;45,256;-101,202;-189,154;15821,81;10,595
06;2025;09;30;10;23;49;0;-0,003;-0,002;42,696;42,164;44,353;-103,168;-230,936;15823,7;10,595
06;2025;09;30;10;23;49;0,001;-0,002;0,001;45,054;44,991;49,773;-60,735;-315,901;15818,1;10,595
06;2025;09;30;10;23;49;0,005;-0,004;-0,004;44,943;44,417;48,237;-84,247;-248,689;15817,17;10,595
06;2025;09;30;10;23;50;0,003;0;0,002;46,545;46,096;47,695;-77,848;-284,45;15819,53;10,595
06;2025;09;30;10;23;50;0,005;0,004;-0,003;48,303;45,389;47,221;-89,284;-235,39;15803,21;10,595
06;2025;09;30;10;23;51;0,004;0,004;-0,001;46,99;45,146;48,824;-86,188;-274,845;15813,35;10,595
